employee_id,first_name,last_name,department,salary,bonus,deductions
EMP001,John,Doe,IT,5000,500,1500
EMP002,Jane,Smith,HR,4500,300,1350
EMP003,Michael,Brown,Finance,6000,700,1800
EMP004,Emily,Davis,Marketing,4800,400,1400
EMP005,Daniel,Wilson,IT,5200,550,1550
EMP006,Sophia,Taylor,Sales,4700,450,1450
EMP007,James,Anderson,Operations,5300,600,1600
EMP008,Olivia,Martinez,HR,4600,350,1380
EMP009,William,Thomas,Finance,6100,720,1820
EMP010,Ava,Garcia,Marketing,4900,420,1420
EMP011,Ethan,Moore,IT,5400,580,1580
EMP012,Mia,Clark,Sales,4750,460,1460
EMP013,Alexander,Lewis,Operations,5500,620,1620
EMP014,Isabella,Lee,HR,4650,360,1390
EMP015,Benjamin,Walker,Finance,6200,750,1850
EMP016,Charlotte,Hall,Marketing,4950,430,1430
EMP017,Lucas,Allen,IT,5600,600,1650
EMP018,Amelia,Young,Sales,4800,470,1470
EMP019,Henry,King,Operations,5700,650,1680
EMP020,Evelyn,Wright,HR,4700,370,1400
EMP021,Sebastian,Lopez,Finance,6300,780,1880
EMP022,Harper,Hill,Marketing,5000,440,1450
EMP023,Jack,Scott,IT,5800,620,1700
EMP024,Ella,Green,Sales,4850,480,1480
EMP025,Owen,Adams,Operations,5900,680,1720
EMP026,Abigail,Baker,HR,4750,380,1410
EMP027,Samuel,Gonzalez,Finance,6400,800,1900
EMP028,Lily,Nelson,Marketing,5050,450,1460
EMP029,Matthew,Carter,IT,6000,650,1750
EMP030,Grace,Mitchell,Sales,4900,490,1490
EMP031,Joseph,Perez,Operations,6100,700,1780
EMP032,Chloe,Roberts,HR,4800,390,1420
EMP033,David,Turner,Finance,6500,820,1920
EMP034,Zoe,Phillips,Marketing,5100,460,1470
EMP035,Andrew,Campbell,IT,6200,680,1800
EMP036,Nora,Parker,Sales,4950,500,1500
EMP037,Christopher,Evans,Operations,6300,720,1820
EMP038,Hannah,Edwards,HR,4850,400,1430
EMP039,Joshua,Collins,Finance,6600,850,1950
EMP040,Scarlett,Stewart,Marketing,5150,470,1480
EMP041,Ryan,Sanchez,IT,6400,700,1850
EMP042,Victoria,Morris,Sales,5000,510,1510
EMP043,Nathan,Rogers,Operations,6500,750,1880
EMP044,Penelope,Reed,HR,4900,410,1440
EMP045,Aaron,Cook,Finance,6700,880,1980
EMP046,Layla,Morgan,Marketing,5200,480,1490
EMP047,Christian,Bell,IT,6600,720,1900
EMP048,Riley,Murphy,Sales,5050,520,1520
EMP049,Jonathan,Bailey,Operations,6700,780,1920
EMP050,Lillian,Rivera,HR,4950,420,1450
EMP051,Isaac,Cooper,Finance,6800,900,2000
EMP052,Audrey,Richardson,Marketing,5250,490,1500
EMP053,Caleb,Cox,IT,6800,750,1950
EMP054,Brooklyn,Howard,Sales,5100,530,1530
EMP055,Dylan,Ward,Operations,6900,800,1980
EMP056,Savannah,Torres,HR,5000,430,1460
EMP057,Luke,Peterson,Finance,7000,950,2050
EMP058,Stella,Gray,Marketing,5300,500,1510
EMP059,Anthony,Ramirez,IT,7000,780,2000
EMP060,Paisley,James,Sales,5150,540,1540
EMP061,Carter,Watson,Operations,7100,820,2020
EMP062,Ellie,Brooks,HR,5050,440,1470
EMP063,Thomas,Kelly,Finance,7200,980,2100
EMP064,Lucy,Sanders,Marketing,5350,510,1520
EMP065,Leo,Price,IT,7200,800,2050
EMP066,Violet,Bennett,Sales,5200,550,1550
EMP067,Julian,Wood,Operations,7300,850,2080
EMP068,Anna,Barnes,HR,5100,450,1480
EMP069,Hudson,Ross,Finance,7400,1000,2150
EMP070,Maya,Henderson,Marketing,5400,520,1530
EMP071,Eli,Coleman,IT,7400,820,2100
EMP072,Naomi,Jenkins,Sales,5250,560,1560
EMP073,Gabriel,Perry,Operations,7500,880,2120
EMP074,Leah,Powell,HR,5150,460,1490
EMP075,Adrian,Long,Finance,7600,1050,2200
EMP076,Hazel,Patterson,Marketing,5450,530,1540
EMP077,Ian,Hughes,IT,7600,850,2150
EMP078,Aurora,Flores,Sales,5300,570,1570
EMP079,Lincoln,Washington,Operations,7700,900,2180
EMP080,Claire,Butler,HR,5200,470,1500
EMP081,Robert,Simmons,Finance,7800,1100,2250
EMP082,Ivy,Foster,Marketing,5500,540,1550
EMP083,Kevin,Gonzales,IT,7800,880,2200
EMP084,Alice,Bryant,Sales,5350,580,1580
EMP085,Marcus,Alexander,Operations,7900,950,2220
EMP086,Julia,Russell,HR,5250,480,1510
EMP087,Steven,Griffin,Finance,8000,1150,2300
EMP088,Rose,Diaz,Marketing,5550,550,1560
EMP089,Paul,Hayes,IT,8000,900,2250
EMP090,Faith,Myers,Sales,5400,590,1590
EMP091,Trevor,Ford,Operations,8100,980,2280
EMP092,Madeline,Hamilton,HR,5300,490,1520
EMP093,Brian,Graham,Finance,8200,1200,2350
EMP094,Eliza,Sullivan,Marketing,5600,560,1570
EMP095,Sean,Wallace,IT,8200,920,2300
EMP096,Tessa,Woods,Sales,5450,600,1600
EMP097,Victor,Cole,Operations,8300,1000,2320
EMP098,Nina,West,HR,5350,500,1530
EMP099,Patrick,Jordan,Finance,8400,1250,2400
EMP100,Lauren,Stone,Marketing,5650,580,1580
